x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,electricity_consumption_kwh
-0.20667608,0.20981095,0.80345541,0.06061756,0.12696376,-1.25458356,0.48262458,0.49979130,-0.10242709,-0.55114294,-0.06258539,-0.86256084,0.52616167,-0.63505442,0.36973949,0.09681236,0.23013927,-0.26531189,-0.46702239,-0.07656171,0.52444902,1.85912337,-0.32824367,1.45788193,0.86084939,0.87764331,0.93367569,1.10670264,0.19000851,-1.46602305,0.88122941,-0.06734538,1.42521827,1.28109418,1.60341977,0.16552047,0.05841890,0.60906702,0.48311625,-0.71683273,-1.70148516,-0.74354061,-0.75650119,-2.32438227,-0.86026982,-3.24500254,-0.24218701,-0.01329784,-2.10814311,-2.35514303,-2.05443545,-2.16774741,-4.14515769,-0.63075743,-3.71887283,-2.79091151,-0.97141305,-2.38290051,-3.69943388,-1.22614322,-4.31956641,-2.72629750,-5.52772176,-3.98186895,-6.30802639,-0.89992352,-9.69735344,-12.94137501,-14.09902595,-7.54044637,0.43680214,-9.95256672,-14.15253411,-7.63318458,-11.27482760,-9.22724260,-9.40316274,-3.61447769,-7.54285661,-17.03499272,4.84679543,-5.89715912,-2.31488094,-7.14883496,-3.55064145,-16.63081918,-18.93869013,-14.90619353,-7.82153634,-20.74870223,2.31443680,4.20621649,-8.17614399,-16.34448475,-21.84081515,-6.75896618,-5.24328614,-4.68334752,-18.66564273,-2.84521766,1440.51711142
-0.45559341,0.01420799,-0.09966151,-0.50446655,-0.10943004,0.29851976,-0.58760667,-0.48539602,-0.59524132,-0.40355924,0.07086083,-0.40108741,-0.46064755,-0.98114387,-0.24269343,-0.12639214,-0.05555728,-0.83936726,-0.03486254,0.65056262,0.00074499,-0.25934463,-1.42255570,0.01124112,0.29610166,0.23689870,0.53148068,-0.61763850,0.11984110,0.08529819,0.36916927,0.78533301,1.25505565,0.56869100,-0.97639540,0.95183491,0.15476580,-1.27653515,0.42737054,0.35155514,-1.29040624,-0.76814566,-0.03331387,1.88364805,-0.98190749,1.32215891,1.41687699,-1.25888096,0.81033448,-0.19709517,-1.58468365,1.20510222,-1.15749051,-0.43385889,0.45788754,-0.93499537,0.06079733,0.73365093,-0.30850675,0.45047497,-3.98869981,2.61684217,4.66999177,-1.05171520,-5.79457913,-0.66938836,-0.31359878,-6.02623824,4.74165522,1.35285221,-1.53922502,2.13531303,1.84703275,7.76095448,1.10850938,-0.22531215,-0.63098971,1.26208285,3.05066265,-6.23324084,11.60055861,-1.01925564,-1.94787074,16.37695416,2.11144659,2.05818821,1.87348576,-14.25025921,3.07888347,-1.07748582,2.89017296,0.10429534,-0.70526501,-4.51624479,2.65402952,-3.75661189,7.03343000,-3.37171588,-1.53910386,1.06304640,2161.32941376
-0.15480489,-0.25886950,-0.08403918,-0.74440004,0.02674184,-1.19246900,-1.03640220,-0.25034783,0.25050224,-0.29704667,-0.10502802,-0.18149717,0.35088728,-0.61814189,0.17370283,-0.13995106,0.14292754,-0.47947688,-0.77370600,-0.63658837,0.40926511,0.29010368,-0.44018760,-0.43231302,0.88225947,-0.96150904,-0.22532627,-0.56678163,-0.02039132,-0.82172501,0.36669328,-1.48102134,0.26299282,0.76355820,0.16113605,-0.23460246,0.07243618,-0.11815072,-1.59833563,-0.71352403,4.34178626,1.27752926,1.76611889,0.27242987,2.28547980,2.13998303,0.53537570,-0.83449411,1.38791797,-0.68115963,0.74493096,1.05984386,0.54263314,0.63942289,1.86932619,-0.17359754,2.21186963,0.60391866,1.04898442,1.03923035,-8.91762521,2.92103188,-3.09467642,-4.10731014,1.40877992,-3.38950618,-10.04804778,-8.08505485,-1.45873606,-8.29829871,-6.34612356,-8.94933195,-13.40578236,-5.92437743,-5.52039894,-1.57927202,-1.87022899,-1.28888676,-5.65054734,-6.07964035,13.18324503,-2.84253096,12.53891852,1.67546154,2.52390772,0.67078562,13.01959214,17.18084424,-7.12624675,0.94887769,20.84318903,6.78075310,-1.19323007,1.32583498,0.83225845,9.76657836,11.94389223,5.95903817,-1.77182972,18.08779530,1522.87666352
0.20752803,0.23828977,-0.27437457,1.07478447,-0.13857368,-0.22816525,-0.73290810,0.18869325,0.32629363,0.80921466,0.19925384,0.04031578,0.33143161,-0.16410773,-0.07408946,0.22543891,0.40207939,-0.39846432,-0.51248859,0.56233488,-0.56002401,-0.68279064,1.25993353,0.56133850,0.06313146,-0.67185201,0.33676979,0.38031388,0.51032929,-0.30891958,1.10181129,0.77336803,-0.48001920,0.66648809,0.38701375,0.61391286,0.64111269,-0.44876701,-1.15306183,-0.10732176,-1.26753572,1.89297676,0.82923946,2.78941380,-1.77240984,1.22227954,-1.12627167,0.04773299,0.96388792,-0.03738742,-1.36247406,-0.63375994,0.07245307,0.48554465,0.11148315,-2.24610714,-0.04629406,3.79599788,0.76667706,0.59095651,9.28040088,-0.67197196,4.88094499,-1.01374353,-1.19357019,2.71378297,-0.10837587,0.61280144,1.28865051,3.06956296,4.66002607,1.13678351,9.28987217,0.14275092,3.52745956,-1.67849025,0.91536437,6.02827137,2.81638388,0.12027325,10.68954355,-0.82808814,-1.06395034,-9.12695409,6.32025794,3.82754280,12.73434283,6.90627970,1.86711085,-0.35350827,-3.94617207,4.21715362,-1.09685742,-6.68855918,14.39694676,13.01595983,1.65725354,-11.25345806,-3.93450814,-11.87638167,2114.03547292
-0.00480921,-0.31988431,-1.30110643,-0.22422819,0.65879303,0.91795540,-0.86986973,-0.04079617,-0.31938412,-0.30077049,-0.28673824,0.24698611,-0.04018582,0.15192700,-0.37093983,0.12509495,1.15015626,-0.41314338,-0.06110924,-0.33549363,-0.71212874,-0.46810781,-2.23148152,-1.93197443,-2.08406826,-1.89184962,-1.81416155,-0.79854516,-1.17526227,-1.67881274,-1.91206647,-1.67083019,-0.74194450,-0.55586103,-1.89507167,-0.94894833,-2.93950470,-1.14918851,-1.75182327,-1.34867381,-3.38034282,-2.53377342,-1.09207494,-3.21065155,-1.51684779,-2.62178966,-3.59408522,-3.16638286,-2.95088351,-1.99651479,-1.43599069,-0.68570645,-2.25519144,-2.99767763,-3.17031853,-1.23774035,-1.10491041,-0.76744774,-3.42631973,-0.45338694,0.48972836,-8.96026124,-7.58168111,-4.35588899,-2.02268589,-4.06119555,-8.22404634,3.03444755,-7.24300619,-5.22716121,-0.66617969,-5.31607929,-5.44207016,-2.10899524,-2.36098735,-4.39025958,-1.47783160,-6.77065092,-0.65247638,-5.92676807,-9.44246755,-14.85162986,-10.43910803,-9.61136752,-6.63368471,3.65243474,2.26239930,-14.48468801,-6.37795630,-19.11365350,-23.52195470,-10.24667203,-8.51317104,-4.91959491,-2.44528607,-16.34130162,-25.12835898,10.28174400,-0.46692571,-6.61394847,1473.08018084
-0.15582645,-0.19119295,1.03527235,0.63681532,0.77632036,-0.26462248,1.14432877,0.21052508,0.06414922,0.32193557,0.04746759,0.40246216,0.12830342,-0.05520527,0.16320562,-0.09454426,0.30572011,-0.09551229,0.34629311,0.22590941,-0.41141838,-1.18291066,-0.10005250,0.10912599,-0.03497135,-1.27133153,1.47042294,0.79067344,0.39418583,-0.30836734,-1.31302520,-1.99509950,0.02882963,-0.29868823,-0.55376973,-0.92345394,0.73503654,-0.10279469,-0.47489272,-0.62350291,2.48251791,2.09068654,0.75874434,2.59738028,1.17600351,-0.98169435,1.79348750,0.78096449,0.74549130,2.12973757,3.59252502,2.01883864,-0.26854290,1.77124432,2.06451034,0.54185950,0.98561315,-0.85931349,-0.34083370,1.84857056,-1.44951556,-2.20377033,4.48460515,1.95864346,-6.21742965,-3.12671086,-3.30603292,-1.97923051,3.13031435,7.97611241,-6.04059001,-3.28515742,-3.88505877,-0.25012963,-2.06445897,2.93947812,-3.70049277,5.46692259,3.20472828,-0.04533402,-5.98001598,-6.31149638,-21.97519813,-8.90234692,11.68993674,-22.43823040,-14.52326233,-8.20320721,2.27242508,-1.86714082,7.15475134,-12.35134463,-11.81546935,-6.49388979,-14.56003205,-13.41811677,-9.87218629,-28.91966266,2.10776378,-7.37444436,2348.21824229
0.12278648,0.02967221,0.66321388,-0.02531479,-0.12694234,1.51880238,-1.03899412,0.56522537,0.57185363,0.14145961,0.54816038,-0.53020543,0.79226980,-0.67628919,-0.00077891,0.53625977,-0.47947831,0.35031293,0.70956385,0.41668818,0.96398738,0.71188756,-0.33632711,-1.44614960,-0.05354774,0.57148519,0.08558077,-0.03141382,-0.17495363,0.44148279,0.21022505,1.43425567,0.98197252,1.06895819,0.20568915,-0.08246911,-0.26181262,0.34266902,1.65805788,0.39617605,1.14921280,2.31964087,3.15221516,3.58467624,4.67526376,1.97300233,2.12899563,4.68894974,0.90372649,0.24660638,5.58057801,3.30023326,3.99891446,3.26312733,2.50417069,5.72741407,3.14273240,3.15442070,3.87957805,2.13451684,2.12875923,-2.96274221,2.88025486,-4.89703723,0.60020716,-1.58071702,-0.19018688,-10.05881135,3.32078853,-5.59366732,-3.73099176,2.22845225,3.02299359,-5.06745062,2.54159365,-4.90784322,-0.15354519,-1.05773701,2.99629531,-0.56227170,6.86198058,-15.05269130,3.30999467,-9.11866897,-5.38233344,-1.95205902,-6.33499482,10.14599639,-4.93999069,-2.83754417,1.44075414,-13.35990356,-11.93870100,-18.32541853,-17.73315098,-0.47778487,-14.23101032,-8.57617829,-15.02789213,-8.06671543,1840.00027469
-0.61672708,-0.92591069,0.52313115,0.03323422,0.72647312,0.06072050,0.52198152,0.40070158,-0.05848595,-0.58556586,0.11016666,-0.93849963,-0.34687876,-0.32862191,-0.00871965,0.30068621,-0.85664857,-0.05154305,-0.16283255,-0.43428932,2.23197987,0.33218220,-0.39361608,-0.28092304,2.37494157,-0.08229051,0.40311146,-0.25505211,-0.01000581,0.59224534,1.72133995,0.19488566,0.40526937,1.21141460,-1.09372950,1.08374719,1.07239592,1.20425746,1.69231936,1.98336605,2.77156931,0.04821635,-2.76047405,-0.15531826,0.17470173,-2.00326663,-1.33217227,-1.40060196,-0.98905070,-1.55069497,-0.17508857,-0.23517904,-0.25180417,-0.27968355,0.73560696,0.97943683,0.19367046,0.78063228,0.15993001,0.13933418,-3.18765177,4.30397887,1.37630986,-2.08271462,4.10987918,2.69870576,3.17017040,-2.33889752,-4.90252608,2.97523408,-0.73573200,4.71461929,-2.02174238,2.77616672,-1.87176599,2.84081064,1.32982528,3.41908151,2.08014535,-5.79321704,17.06614817,10.98347458,6.64906926,5.08339543,-13.57582390,15.07503446,13.72653561,5.27777960,20.76979926,0.64100826,8.82316542,-9.24201859,-1.36413116,5.57813466,16.26583411,2.62744999,-11.69511192,10.04787879,3.93161424,-8.21991730,2047.80206360
-0.04679725,0.30969482,0.28509952,0.86567675,1.16973308,0.41752588,0.33838118,0.20718650,0.42132318,0.64531535,0.02503054,0.19435370,0.73121752,0.48820252,0.12108487,-0.81607891,0.11144018,-0.36075440,0.70806889,-0.11598918,-0.54341573,-1.23673130,-1.61282557,-0.29975468,-0.56884865,-0.64504144,-0.55052759,-1.06881880,-0.57963717,-2.05280698,-1.03670401,-0.84980261,-1.48677615,-1.69831297,-0.08496422,-1.36524737,-2.34372712,-0.68331533,-1.11500852,-2.65000491,-4.66125310,-1.61563349,-2.10259769,-2.19741353,-2.66077597,-2.87957920,-2.58819672,-1.48405625,-2.86506141,-0.57292250,-1.54252354,1.00653350,-3.34771321,-0.30536050,-2.47898848,-3.13422015,-0.51827227,-2.63120364,-1.37234711,-2.62369900,3.11699299,-2.33496843,-2.97725256,-5.22396909,1.53078475,-0.38292813,4.44007337,3.16491465,-2.67906438,-3.81970958,-3.78125838,-1.24478430,2.27119989,-1.14969661,0.75538252,-1.97408281,3.06372964,0.78242138,3.17922548,5.92527125,4.41338829,8.96914558,-1.73788225,7.09956622,-10.67757569,-21.97948971,-1.70375697,-0.97281639,-16.53441461,5.93455514,0.55121811,-11.07721072,18.84657742,21.88380702,0.48779490,-5.44103410,-6.60590878,-1.64574635,-4.55373708,-2.73745962,1467.16254006
0.63143943,-0.56305055,-0.09739002,0.67234185,0.27822349,-0.21241550,0.38856426,0.50593361,-0.26190429,-0.24569296,0.34632111,-0.21416377,1.17157682,0.55045132,0.08277463,0.79721535,-0.27293423,0.20959017,0.14503563,0.78336327,1.27383843,1.55940150,-0.14730119,0.33731378,0.20490896,1.08164615,0.71442583,-0.39084120,-0.50139302,2.35256249,0.43343562,0.98926323,0.53038484,1.19737023,0.40151056,1.04281196,0.37043218,0.54922963,1.74992702,-0.07710617,-1.56289180,-1.91250620,0.62120685,-0.02931157,-1.18816544,-1.80949185,-1.88625353,-0.92270912,0.61608441,-0.95848660,0.30539140,0.30074529,-1.78228279,0.25076728,1.12396010,0.00994787,-1.31749573,0.29369213,-0.55290664,-1.75437702,-3.92143658,-12.20941253,-6.82211271,-10.10159140,-0.58654775,-17.08412783,-8.97370452,-3.99922848,-6.09308543,-9.09446778,-0.73503894,-7.77944017,-13.07100692,-4.92924548,-4.56666771,-11.32602695,-4.34692994,-5.53200849,-2.88630165,-10.29087057,3.16186646,3.00553437,-10.03276535,7.48009693,-0.88669119,0.60524550,8.55808744,-11.84044525,-1.81210565,20.03765174,-3.77144775,11.53477061,-1.32240912,-9.26088662,2.26850173,-14.89529424,8.95527704,-5.53093619,-3.72591130,-6.26174993,1601.66017116
